,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
354136,2021-09-03 18:04:17.227912+00:00,x,y,2021-09-11 17:05:00+00:00,2021-09-11 19:05:00+00:00,omega,True,20.0,1,d-5
3422412,2021-09-21 05:20:11.126327+00:00,x,y,2021-10-05 10:00:00+00:00,2021-10-05 12:00:00+00:00,alpha,True,15.0,1,a-7
813106,2021-09-06 05:35:49.740474+00:00,x,y,2021-09-24 17:05:00+00:00,2021-09-24 19:05:00+00:00,omega,True,20.0,1,d-5
3509858,2021-09-21 18:10:20.228643+00:00,x,y,2021-09-27 10:00:00+00:00,2021-09-27 12:00:00+00:00,alpha,True,20.0,1,a-7
2047263,2021-09-12 20:00:26.204334+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,True,15.0,1,a-23
761691,2021-09-05 19:27:05.556879+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,True,15.0,1,a-9
2938442,2021-09-17 19:33:44.907567+00:00,x,y,2021-10-28 16:00:00+00:00,2021-10-28 18:00:00+00:00,alpha,True,15.0,1,a-23
2921557,2021-09-17 17:50:19.229300+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 12:55:00+00:00,beta,True,40.0,0,b-69
1318615,2021-09-08 18:44:46.957588+00:00,x,y,2021-09-14 10:50:00+00:00,2021-09-14 12:50:00+00:00,omega,True,20.0,1,d-3
3709931,2021-09-23 07:42:49.705278+00:00,x,y,2021-10-01 17:05:00+00:00,2021-10-01 19:05:00+00:00,omega,True,20.0,1,d-5
3283763,2021-09-20 06:44:03.616914+00:00,x,y,2021-10-09 04:00:00+00:00,2021-10-09 06:00:00+00:00,alpha,True,15.0,1,a-1
2989225,2021-09-18 06:02:00.143309+00:00,x,y,2021-09-18 10:00:00+00:00,2021-09-18 12:00:00+00:00,alpha,True,15.0,1,a-7
4091253,2021-09-26 08:52:09.768624+00:00,x,y,2021-10-26 11:00:00+00:00,2021-10-26 13:00:00+00:00,gamma,True,20.0,2,c-4
1368035,2021-09-09 04:46:37.501115+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,True,15.0,1,a-23
711942,2021-09-05 15:00:25.900839+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,True,20.0,1,a-9
2679302,2021-09-16 10:43:32.607432+00:00,x,y,2021-10-02 13:00:00+00:00,2021-10-02 15:00:00+00:00,alpha,True,15.0,1,a-9
953064,2021-09-06 19:12:34.213246+00:00,x,y,2021-09-29 05:30:00+00:00,2021-09-29 07:30:00+00:00,gamma,True,20.0,1,c-2
903204,2021-09-06 14:12:20.783136+00:00,x,y,2021-09-11 04:40:00+00:00,2021-09-11 06:40:00+00:00,omega,True,20.0,1,d-1
3258146,2021-09-20 02:59:56.247361+00:00,x,y,2021-10-04 17:00:00+00:00,2021-10-04 18:59:00+00:00,gamma,True,20.0,1,c-6
2555757,2021-09-15 16:23:43.583647+00:00,x,y,2021-12-20 17:05:00+00:00,2021-12-20 19:05:00+00:00,omega,True,20.0,1,d-5
128878,2021-09-02 07:24:43.785855+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,True,20.0,1,d-1
1908334,2021-09-12 06:19:52.781241+00:00,x,y,2021-12-04 11:00:00+00:00,2021-12-04 13:00:00+00:00,gamma,True,20.0,1,c-4
2799625,2021-09-17 04:49:09.012447+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,True,20.0,1,d-5
4074465,2021-09-26 06:15:01.701493+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,True,40.0,0,b-1
4316367,2021-09-28 05:51:45.292956+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,True,20.0,2,c-2
1432594,2021-09-09 11:41:57.900327+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,True,20.0,1,a-7
2156046,2021-09-13 12:21:29.550641+00:00,x,y,2021-09-19 10:50:00+00:00,2021-09-19 12:50:00+00:00,omega,True,20.0,1,d-3
2771325,2021-09-16 21:36:58.718711+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,True,20.0,1,a-7
2738670,2021-09-16 17:49:46.836731+00:00,x,y,2021-10-24 13:00:00+00:00,2021-10-24 15:00:00+00:00,alpha,True,20.0,1,a-9
3015684,2021-09-18 09:45:26.161417+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,True,20.0,1,a-23
1477264,2021-09-09 16:20:40.164114+00:00,x,y,2021-09-11 16:00:00+00:00,2021-09-11 18:00:00+00:00,alpha,True,15.0,1,a-23
2952584,2021-09-17 21:33:41.613854+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,True,20.0,1,a-1
2531897,2021-09-15 13:41:58.129310+00:00,x,y,2021-11-08 13:00:00+00:00,2021-11-08 15:00:00+00:00,alpha,True,15.0,1,a-9
261157,2021-09-03 06:32:45.374003+00:00,x,y,2021-09-20 13:00:00+00:00,2021-09-20 15:00:00+00:00,alpha,True,20.0,1,a-9
282722,2021-09-03 09:35:36.863286+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,True,20.0,0,b-1
4147037,2021-09-26 17:37:38.174331+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,True,20.0,1,d-5
4189790,2021-09-27 05:09:30.622656+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 12:55:00+00:00,beta,True,40.0,0,b-69
1308534,2021-09-08 17:53:49.262785+00:00,x,y,2021-10-15 10:35:00+00:00,2021-10-15 12:35:00+00:00,omega,True,20.0,1,d-3
830814,2021-09-06 07:23:27.515416+00:00,x,y,2021-09-27 04:00:00+00:00,2021-09-27 06:00:00+00:00,alpha,True,20.0,1,a-1
1099445,2021-09-07 15:38:45.262946+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,True,20.0,1,c-6
2377606,2021-09-14 16:47:48.997280+00:00,x,y,2021-10-14 17:05:00+00:00,2021-10-14 19:05:00+00:00,omega,True,20.0,1,d-5
4168162,2021-09-26 21:15:45.643284+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 06:55:00+00:00,beta,True,40.0,0,b-1
2375042,2021-09-14 16:36:12.436082+00:00,x,y,2021-12-04 16:00:00+00:00,2021-12-04 18:00:00+00:00,alpha,True,15.0,1,a-23
152479,2021-09-02 10:29:18.582844+00:00,x,y,2021-09-08 13:00:00+00:00,2021-09-08 15:00:00+00:00,alpha,True,20.0,1,a-9
2845466,2021-09-17 09:38:16.510927+00:00,x,y,2021-09-22 05:30:00+00:00,2021-09-22 07:30:00+00:00,gamma,True,20.0,2,c-2
3136648,2021-09-19 07:08:12.408028+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,True,20.0,1,c-6
1895895,2021-09-12 03:53:13.538964+00:00,x,y,2021-09-17 05:30:00+00:00,2021-09-17 07:30:00+00:00,gamma,True,20.0,1,c-2
1875045,2021-09-11 21:14:14.394743+00:00,x,y,2021-11-20 16:00:00+00:00,2021-11-20 18:00:00+00:00,alpha,True,20.0,1,a-23
1155675,2021-09-07 22:00:08.697376+00:00,x,y,2021-09-14 16:00:00+00:00,2021-09-14 18:00:00+00:00,alpha,True,15.0,1,a-23
1276337,2021-09-08 14:56:02.798572+00:00,x,y,2021-09-23 04:00:00+00:00,2021-09-23 06:00:00+00:00,alpha,True,15.0,1,a-1
2197320,2021-09-13 16:28:43.745977+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,True,20.0,1,d-5
1217080,2021-09-08 08:55:36.903557+00:00,x,y,2021-09-16 17:05:00+00:00,2021-09-16 19:05:00+00:00,omega,True,20.0,1,d-5
468212,2021-09-04 12:36:17.969006+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,True,20.0,1,a-1
126280,2021-09-02 07:03:19.749181+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,True,20.0,1,c-6
4470369,2021-09-29 11:12:31.009806+00:00,x,y,2021-10-14 13:00:00+00:00,2021-10-14 15:00:00+00:00,alpha,True,15.0,1,a-9
3923203,2021-09-24 19:01:52.336279+00:00,x,y,2021-10-28 11:00:00+00:00,2021-10-28 12:55:00+00:00,beta,True,40.0,0,b-69
3552571,2021-09-22 05:15:16.803902+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,True,20.0,2,c-4
3266623,2021-09-20 04:44:59.748749+00:00,x,y,2021-10-23 11:00:00+00:00,2021-10-23 13:00:00+00:00,gamma,True,20.0,2,c-4
3369271,2021-09-20 17:31:25.069460+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,True,20.0,1,a-9
842043,2021-09-06 08:24:03.273544+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,True,20.0,1,c-4
70369,2021-09-01 17:39:55.580644+00:00,x,y,2021-09-27 04:40:00+00:00,2021-09-27 06:40:00+00:00,omega,True,20.0,1,d-1
2983726,2021-09-18 05:23:55.969741+00:00,x,y,2021-09-27 04:00:00+00:00,2021-09-27 06:00:00+00:00,alpha,True,20.0,1,a-1
3188438,2021-09-19 14:06:54.667244+00:00,x,y,2021-09-30 04:40:00+00:00,2021-09-30 06:40:00+00:00,omega,True,20.0,1,d-1
2896514,2021-09-17 14:46:56.581423+00:00,x,y,2021-12-10 05:30:00+00:00,2021-12-10 07:30:00+00:00,gamma,True,20.0,1,c-2
2365128,2021-09-14 15:32:48.994789+00:00,x,y,2022-01-03 17:00:00+00:00,2022-01-03 18:59:00+00:00,gamma,True,20.0,1,c-6
1085119,2021-09-07 14:03:03.503399+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,True,20.0,1,c-6
3162996,2021-09-19 10:34:11.108259+00:00,x,y,2021-09-20 10:50:00+00:00,2021-09-20 12:50:00+00:00,omega,True,20.0,1,d-3
3356158,2021-09-20 15:58:30.777380+00:00,x,y,2021-10-13 16:00:00+00:00,2021-10-13 18:00:00+00:00,alpha,True,20.0,1,a-23
1978257,2021-09-12 12:49:07.334345+00:00,x,y,2021-10-09 11:00:00+00:00,2021-10-09 13:00:00+00:00,gamma,True,20.0,2,c-4
3828542,2021-09-24 05:22:35.598764+00:00,x,y,2021-10-24 04:40:00+00:00,2021-10-24 06:40:00+00:00,omega,True,20.0,1,d-1
3397630,2021-09-20 21:39:02.394889+00:00,x,y,2021-11-22 11:00:00+00:00,2021-11-22 13:00:00+00:00,gamma,True,20.0,2,c-4
